Fetal	O
and	O
neonatal	O
mortality	O
were	O
similar	O
in	O
those	O
groups	O
;	O
however	O
,	O
selected	O
maternal	O
and	O
newborn	O
morbidities	O
were	O
significantly	O
greater	O
in	O
women	O
with	O
hypertension	B-DISO
.	O

Multiple	O
logistic	O
regression	O
analysis	O
showed	O
that	O
only	O
V	O
(	O
T	O
)	O
was	O
independently	O
associated	O
with	O
the	O
development	O
of	O
AL	O
in	O
children	O
with	O
primary	O
severe	O
respiratory	B-DISO
disease	I-DISO
(	O
r	O
(	O
2	O
)	O
=	O
-	O
0	O
.	O
38	O
,	O
P	O
=	O
0	O
.	O
01	O
).	O

Sepsis	B-DISO
,	O
MOSF	O
,	O
and	O
lung	O
superinfection	B-DISO
with	O
Pseudomonas	O
or	O
Candida	O
species	O
may	O
be	O
also	O
important	O
factors	O
in	O
the	O
development	O
of	O
AL	O
in	O
critically	B-DISO
ill	I-DISO
children	O
.	O

The	O
study	O
was	O
carried	O
out	O
on	O
71	O
faecal	O
samples	O
of	O
pups	O
with	O
enteritis	B-DISO
.	O

TITLE	O
:	O
Identification	O
of	O
a	O
novel	O
cleavage	O
activity	O
of	O
the	O
first	O
papain	O
-	O
like	O
proteinase	O
domain	O
encoded	O
by	O
open	O
reading	O
frame	O
1a	O
of	O
the	O
coronavirus	O
Avian	B-DISO
infectious	I-DISO
bronchitis	I-DISO
virus	O
and	O
characterization	O
of	O
the	O
cleavage	O
products	O
.	O

TITLE	O
:	O
Characterization	O
of	O
the	O
sialic	O
acid	O
binding	O
activity	O
of	O
transmissible	O
gastroenteritis	B-DISO
coronavirus	O
by	O
analysis	O
of	O
haemagglutination	O
-	O
deficient	O
mutants	O
.	O

TITLE	O
:	O
Initial	O
severity	O
of	O
metabolic	B-DISO
acidosis	I-DISO
predicts	O
the	O
development	O
of	O
acute	O
lung	O
injury	O
in	O
severely	O
traumatized	O
patients	O
.	O

Initial	O
base	O
deficit	B-DISO
was	O
significantly	O
lower	O
in	O
patients	O
who	O
developed	O
acute	O
lung	O
injury	O
than	O
in	O
those	O
who	O
did	O
not	O
(-	O
8	O
.	O
8	O
+/-	O
4	O
.	O
5	O
vs	O
.	O
-	O
5	O
.	O
6	O
+/-	O
5	O
.	O
1	O
,	O
p	O
<.	O
01	O
).	O

Our	O
results	O
provide	O
evidence	O
of	O
oxidation	O
occurring	O
early	O
in	O
severe	B-DISO
sepsis	I-DISO
and	O
major	O
trauma	O
patients	O
,	O
with	O
protein	O
carbonyl	O
measurements	O
providing	O
a	O
sensitive	O
index	O
of	O
this	O
process	O
.	O

Six	O
patients	O
with	O
acute	O
HPE	O
and	O
mechanically	O
ventilated	O
in	O
the	O
supine	O
position	O
(	O
Group	O
2	O
),	O
20	O
patients	O
with	O
ARDS	B-DISO
(	O
Group	O
3	O
),	O
and	O
5	O
patients	O
with	O
pulmonary	B-DISO
fibrosis	I-DISO
(	O
PF	O
)	O
(	O
Group	O
4	O
)	O
served	O
as	O
control	O
patients	O
.	O

Fifteen	O
of	O
20	O
patients	O
with	O
ARDS	B-DISO
(	O
75	O
%)	O
improved	O
oxygenation	O
when	O
in	O
the	O
prone	O
position	O
.	O

Patients	O
with	O
HPE	O
and	O
early	O
ARDS	B-DISO
responded	O
better	O
to	O
prone	O
