Thus	O
Q	O
-	O
base	O
is	O
not	O
required	O
for	O
frameshifting	O
at	O
the	O
IBV	B-SPEC
signal	O
and	O
some	O
other	O
explanation	O
is	O
required	O
to	O
account	O
for	O
the	O
slipperiness	O
of	O
eukaryotic	O
asparaginyl	O
-	O
tRNA	O
.	O

In	O
addition	O
,	O
fMHV	O
is	O
potentially	O
the	O
ideal	O
recipient	O
virus	B-SPEC
for	O
carrying	O
out	O
reverse	O
genetics	O
of	O
MHV	B-SPEC
by	O
targeted	O
RNA	O
recombination	O
,	O
since	O
it	O
presents	O
the	O
possibility	O
of	O
selecting	O
recombinants	O
,	O
no	O
matter	O
how	O
defective	O
,	O
that	O
have	O
regained	O
the	O
ability	O
to	O
replicate	O
in	O
murine	B-SPEC
cells	O
.	O

Administration	O
of	O
RANTES	O
antisera	O
to	O
MHV	B-SPEC
-	O
infected	O
C57BL	O
/	O
6	O
mice	B-SPEC
resulted	O
in	O
a	O
significant	O
reduction	O
in	O
macrophage	O
infiltration	O
and	O
demyelination	O
(	O
P	O
<	O
or	O
=	O
0	O
.	O
001	O
)	O
compared	O
to	O
those	O
in	O
control	O
mice	B-SPEC
.	O

Thus	O
,	O
the	O
64	O
-	O
terminal	O
-	O
residue	O
sequence	O
suffices	O
to	O
draw	O
the	O
1308	O
(	O
MHV	B-SPEC
)-	O
or	O
1433	O
(	O
FIPV	O
)-	O
amino	O
-	O
acid	O
-	O
long	O
mature	O
S	O
protein	O
into	O
VLPs	O
.	O

Rectal	O
swab	O
samples	O
were	O
subjected	O
to	O
a	O
nested	O
reverse	O
-	O
transcription	O
polymerase	O
chain	O
reaction	O
,	O
specific	O
for	O
the	O
conservative	O
nucleocapsid	O
region	O
of	O
the	O
virus	B-SPEC
genome	O
.	O

TITLE	O
:	O
Diagnosis	O
of	O
canine	O
coronavirus	B-SPEC
infection	O
using	O
nested	O
-	O
PCR	O
.	O

TITLE	O
:	O
Characterization	O
of	O
the	O
sialic	O
acid	O
binding	O
activity	O
of	O
transmissible	O
gastroenteritis	O
coronavirus	B-SPEC
by	O
analysis	O
of	O
haemagglutination	O
-	O
deficient	O
mutants	O
.	O

ABSTRACT	O
:	O
Transmissible	O
gastroenteritis	O
coronavirus	B-SPEC
(	O
TGEV	B-SPEC
)	O
agglutinates	O
erythrocytes	O
of	O
several	O
species	B-SPEC
by	O
virtue	O
of	O
sialic	O
acid	O
